timestamp,packet_num,payload,rssi_dbm,snr_db,len_bytes
2026-05-15T12:41:27,1,1,-92,2,1
2026-05-15T12:41:29,2,2,-89,-6,1
2026-05-15T12:41:31,3,3,-90,-3,1
2026-05-15T12:41:33,4,4,-76,5,1
2026-05-15T12:41:35,5,5,-78,5,1
2026-05-15T12:41:37,6,6,-78,5,1
2026-05-15T12:41:39,7,7,-79,4,1
2026-05-15T12:41:41,8,8,-78,5,1
2026-05-15T12:41:43,9,9,-78,5,1
2026-05-15T12:41:45,10,10,-78,4,2
2026-05-15T12:41:47,11,11,-78,5,2
2026-05-15T12:41:49,12,12,-78,3,2
2026-05-15T12:41:51,13,13,-77,6,2
2026-05-15T12:41:53,14,14,-78,5,2
2026-05-15T12:41:55,15,15,-79,5,2
2026-05-15T12:41:57,16,16,-78,5,2
2026-05-15T12:41:59,17,17,-77,6,2
2026-05-15T12:42:01,18,18,-78,5,2
2026-05-15T12:42:03,19,19,-82,2,2
2026-05-15T12:42:05,20,20,-78,5,2
2026-05-15T12:42:07,21,21,-82,4,2
2026-05-15T12:42:09,22,22,-80,4,2
2026-05-15T12:42:11,23,23,-81,4,2
2026-05-15T12:42:13,24,24,-81,4,2
2026-05-15T12:42:15,25,25,-80,4,2
2026-05-15T12:42:17,26,26,-81,4,2
2026-05-15T12:42:19,27,27,-79,4,2
2026-05-15T12:42:23,28,29,-79,5,2
2026-05-15T12:42:25,29,30,-80,3,2
2026-05-15T12:42:27,30,31,-78,5,2
2026-05-15T12:42:29,31,32,-80,4,2
2026-05-15T12:42:31,32,33,-80,5,2
2026-05-15T12:42:33,33,34,-80,4,2
2026-05-15T12:42:35,34,35,-83,3,2
2026-05-15T12:42:37,35,36,-84,3,2
2026-05-15T12:42:39,36,37,-84,4,2
2026-05-15T12:42:41,37,38,-83,4,2
2026-05-15T12:42:43,38,39,-79,5,2
2026-05-15T12:42:45,39,40,-81,4,2
2026-05-15T12:42:47,40,41,-81,4,2
2026-05-15T12:42:49,41,42,-81,4,2
2026-05-15T12:42:51,42,43,-79,4,2
2026-05-15T12:42:53,43,44,-78,5,2
2026-05-15T12:42:55,44,45,-80,5,2
2026-05-15T12:42:57,45,46,-78,5,2
2026-05-15T12:42:59,46,47,-79,5,2
2026-05-15T12:43:01,47,48,-80,5,2
2026-05-15T12:43:03,48,49,-79,4,2
2026-05-15T12:43:05,49,50,-79,4,2
2026-05-15T12:43:07,50,51,-80,4,2
2026-05-15T12:43:09,51,52,-82,5,2
2026-05-15T12:43:11,52,53,-82,4,2
2026-05-15T12:43:13,53,54,-79,4,2
2026-05-15T12:43:15,54,55,-79,4,2
2026-05-15T12:43:17,55,56,-80,5,2
2026-05-15T12:43:19,56,57,-79,5,2
2026-05-15T12:43:21,57,58,-81,4,2
2026-05-15T12:43:23,58,59,-81,4,2
2026-05-15T12:43:25,59,60,-80,4,2
2026-05-15T12:43:27,60,61,-77,3,2
2026-05-15T12:43:29,61,62,-81,3,2
2026-05-15T12:43:31,62,63,-80,4,2
2026-05-15T12:43:33,63,64,-84,2,2
2026-05-15T12:43:35,64,65,-83,3,2
2026-05-15T12:43:37,65,66,-79,5,2
2026-05-15T12:43:39,66,67,-79,5,2
2026-05-15T12:43:41,67,68,-81,4,2
2026-05-15T12:43:43,68,69,-83,3,2
2026-05-15T12:43:45,69,70,-82,3,2
2026-05-15T12:43:47,70,71,-80,4,2
2026-05-15T12:43:49,71,72,-83,3,2
2026-05-15T12:43:51,72,73,-83,3,2
2026-05-15T12:43:53,73,74,-79,4,2
2026-05-15T12:43:55,74,75,-79,5,2
2026-05-15T12:43:57,75,76,-83,3,2
2026-05-15T12:43:59,76,77,-80,4,2
2026-05-15T12:44:01,77,78,-76,5,2
2026-05-15T12:44:03,78,79,-83,4,2
2026-05-15T12:44:05,79,80,-85,3,2
2026-05-15T12:44:07,80,81,-80,4,2
2026-05-15T12:44:09,81,82,-79,4,2
2026-05-15T12:44:11,82,83,-80,4,2
2026-05-15T12:44:13,83,84,-82,4,2
2026-05-15T12:44:15,84,85,-79,4,2
2026-05-15T12:44:17,85,86,-79,5,2
2026-05-15T12:44:19,86,87,-86,-1,2
2026-05-15T12:44:21,87,88,-81,3,2
2026-05-15T12:44:23,88,89,-90,-2,2
2026-05-15T12:44:25,89,90,-90,-1,2
2026-05-15T12:44:27,90,91,-87,2,2
2026-05-15T12:44:29,91,92,-83,-1,2
2026-05-15T12:44:31,92,93,-82,3,2
2026-05-15T12:44:33,93,94,-78,5,2
2026-05-15T12:44:35,94,95,-79,4,2
2026-05-15T12:44:37,95,96,-81,4,2
2026-05-15T12:44:39,96,97,-82,4,2
2026-05-15T12:44:41,97,98,-79,5,2
2026-05-15T12:44:43,98,99,-78,5,2
2026-05-15T12:44:45,99,100,-79,5,3
2026-05-15T12:44:47,100,101,-78,5,3
2026-05-15T12:44:49,101,102,-79,4,3
2026-05-15T12:44:51,102,103,-81,4,3
2026-05-15T12:44:53,103,104,-79,4,3
2026-05-15T12:44:55,104,105,-83,4,3
2026-05-15T12:44:57,105,106,-82,4,3
2026-05-15T12:44:59,106,107,-86,4,3
2026-05-15T12:45:01,107,108,-80,3,3
2026-05-15T12:45:03,108,109,-77,5,3
2026-05-15T12:45:05,109,110,-77,4,3
2026-05-15T12:45:07,110,111,-79,3,3
2026-05-15T12:45:09,111,112,-82,4,3
2026-05-15T12:45:11,112,113,-82,3,3
2026-05-15T12:45:13,113,114,-88,-5,3
2026-05-15T12:45:15,114,115,-83,1,3
2026-05-15T12:45:17,115,116,-81,1,3
2026-05-15T12:45:19,116,117,-82,3,3
2026-05-15T12:45:21,117,118,-81,4,3
2026-05-15T12:45:23,118,119,-79,4,3
2026-05-15T12:45:25,119,120,-87,4,3
2026-05-15T12:45:27,120,121,-85,2,3
2026-05-15T12:45:29,121,122,-80,1,3
2026-05-15T12:45:31,122,123,-87,-3,3
2026-05-15T12:45:33,123,124,-80,4,3
2026-05-15T12:45:35,124,125,-79,5,3
2026-05-15T12:45:37,125,126,-78,5,3
2026-05-15T12:45:39,126,127,-76,5,3
2026-05-15T12:45:41,127,128,-79,5,3
2026-05-15T12:45:43,128,129,-79,4,3
2026-05-15T12:45:45,129,130,-81,4,3
2026-05-15T12:45:47,130,131,-79,4,3
2026-05-15T12:45:49,131,132,-79,4,3
2026-05-15T12:45:51,132,133,-79,4,3
2026-05-15T12:45:53,133,134,-79,4,3
2026-05-15T12:45:55,134,135,-89,-1,3
2026-05-15T12:45:57,135,136,-89,-12,3
2026-05-15T12:45:59,136,137,-86,-1,3
2026-05-15T12:46:01,137,138,-79,4,3
2026-05-15T12:46:03,138,139,-79,4,3
2026-05-15T12:46:05,139,140,-80,5,3
2026-05-15T12:46:07,140,141,-78,4,3
2026-05-15T12:46:09,141,142,-78,4,3
2026-05-15T12:46:11,142,143,-80,4,3
2026-05-15T12:46:13,143,144,-79,4,3
2026-05-15T12:46:15,144,145,-86,1,3
2026-05-15T12:46:17,145,146,-82,3,3
2026-05-15T12:46:19,146,147,-78,4,3
