timestamp,packet_num,payload,rssi_dbm,snr_db,len_bytes
2026-05-15T13:42:12,1,1,-71,-4,1
2026-05-15T13:42:14,2,2,-93,-9,1
2026-05-15T13:42:16,3,3,-96,-6,1
2026-05-15T13:42:18,4,4,-94,-7,1
2026-05-15T13:42:20,5,5,-94,-7,1
2026-05-15T13:42:22,6,6,-95,-7,1
2026-05-15T13:42:25,7,7,-96,-4,1
2026-05-15T13:42:27,8,8,-93,-9,1
2026-05-15T13:42:29,9,9,-94,-8,1
2026-05-15T13:42:31,10,10,-94,-11,2
2026-05-15T13:42:33,11,11,-95,-8,2
2026-05-15T13:42:35,12,12,-96,-5,2
2026-05-15T13:42:37,13,13,-96,-8,2
2026-05-15T13:42:39,14,14,-94,-8,2
2026-05-15T13:42:41,15,15,-94,-8,2
2026-05-15T13:42:43,16,16,-93,-7,2
2026-05-15T13:42:45,17,17,-95,-6,2
2026-05-15T13:42:47,18,18,-94,-5,2
2026-05-15T13:42:49,19,19,-93,-8,2
2026-05-15T13:42:51,20,20,-92,-8,2
2026-05-15T13:42:53,21,21,-90,-11,2
2026-05-15T13:42:55,22,22,-95,-9,2
2026-05-15T13:42:57,23,23,-94,-5,2
2026-05-15T13:42:59,24,24,-89,-12,2
2026-05-15T13:43:01,25,25,-90,-13,2
2026-05-15T13:43:03,26,26,-83,-13,2
2026-05-15T13:43:05,27,27,-95,-5,2
2026-05-15T13:43:07,28,28,-85,-12,2
2026-05-15T13:43:09,29,29,-88,-11,2
2026-05-15T13:43:11,30,30,-92,-11,2
2026-05-15T13:43:13,31,31,-90,-11,2
2026-05-15T13:43:15,32,32,-94,-4,2
2026-05-15T13:43:17,33,33,-92,-8,2
2026-05-15T13:43:19,34,34,-93,-7,2
2026-05-15T13:43:21,35,35,-93,-7,2
2026-05-15T13:43:23,36,36,-94,-9,2
2026-05-15T13:43:25,37,37,-93,-5,2
2026-05-15T13:43:27,38,38,-94,-5,2
2026-05-15T13:43:29,39,39,-94,-6,2
2026-05-15T13:43:31,40,40,-93,-9,2
2026-05-15T13:43:33,41,41,-93,-6,2
2026-05-15T13:43:35,42,42,-92,-9,2
2026-05-15T13:43:37,43,43,-93,-7,2
2026-05-15T13:43:39,44,44,-95,-11,2
2026-05-15T13:43:41,45,45,-92,-12,2
2026-05-15T13:43:43,46,46,-94,-7,2
2026-05-15T13:43:45,47,47,-93,-7,2
2026-05-15T13:43:47,48,48,-90,-10,2
2026-05-15T13:43:49,49,49,-92,-11,2
2026-05-15T13:43:51,50,50,-93,-12,2
2026-05-15T13:43:53,51,51,-88,-11,2
2026-05-15T13:43:55,52,52,-94,-7,2
2026-05-15T13:43:57,53,53,-90,-8,2
2026-05-15T13:43:59,54,54,-93,-8,2
2026-05-15T13:44:01,55,55,-89,-10,2
2026-05-15T13:44:03,56,56,-92,-11,2
2026-05-15T13:44:05,57,57,-92,-8,2
2026-05-15T13:44:07,58,58,-92,-8,2
2026-05-15T13:44:09,59,59,-91,-11,2
2026-05-15T13:44:11,60,60,-89,-10,2
2026-05-15T13:44:13,61,61,-93,-8,2
2026-05-15T13:44:15,62,62,-89,-12,2
2026-05-15T13:44:17,63,63,-89,-10,2
2026-05-15T13:44:19,64,64,-89,-14,2
2026-05-15T13:44:21,65,65,-90,-11,2
2026-05-15T13:44:23,66,66,-93,-8,2
2026-05-15T13:44:25,67,67,-91,-11,2
2026-05-15T13:44:27,68,68,-85,-12,2
2026-05-15T13:44:29,69,69,-93,-7,2
2026-05-15T13:44:31,70,70,-94,-7,2
2026-05-15T13:44:33,71,71,-95,-5,2
2026-05-15T13:44:35,72,72,-81,-17,2
2026-05-15T13:44:37,73,73,-86,-14,2
2026-05-15T13:44:39,74,74,-85,-13,2
2026-05-15T13:44:41,75,75,-93,-5,2
2026-05-15T13:44:43,76,76,-86,-16,2
2026-05-15T13:44:45,77,77,-83,-15,2
2026-05-15T13:44:47,78,78,-86,-13,2
2026-05-15T13:44:49,79,79,-84,-15,2
2026-05-15T13:44:51,80,80,-93,-7,2
2026-05-15T13:44:53,81,81,-92,-8,2
2026-05-15T13:44:55,82,82,-90,-9,2
2026-05-15T13:44:57,83,83,-92,-7,2
2026-05-15T13:44:59,84,84,-93,-9,2
2026-05-15T13:45:01,85,85,-93,-12,2
2026-05-15T13:45:03,86,86,-94,-8,2
2026-05-15T13:45:05,87,87,-93,-5,2
2026-05-15T13:45:07,88,88,-94,-4,2
2026-05-15T13:45:09,89,89,-94,-5,2
2026-05-15T13:45:11,90,90,-92,-6,2
2026-05-15T13:45:13,91,91,-93,-6,2
2026-05-15T13:45:15,92,92,-94,-5,2
2026-05-15T13:45:17,93,93,-94,-5,2
2026-05-15T13:45:19,94,94,-91,-8,2
2026-05-15T13:45:21,95,95,-94,-7,2
2026-05-15T13:45:23,96,96,-94,-5,2
2026-05-15T13:45:25,97,97,-95,-4,2
2026-05-15T13:45:27,98,98,-94,-5,2
2026-05-15T13:45:29,99,99,-95,-7,2
2026-05-15T13:45:31,100,100,-94,-8,3
2026-05-15T13:45:33,101,101,-95,-9,3
2026-05-15T13:45:35,102,102,-96,-9,3
2026-05-15T13:45:37,103,103,-93,-7,3
2026-05-15T13:45:39,104,104,-93,-7,3
2026-05-15T13:45:41,105,105,-94,-6,3
2026-05-15T13:45:43,106,106,-95,-5,3
2026-05-15T13:45:45,107,107,-94,-4,3
2026-05-15T13:45:47,108,108,-94,-4,3
2026-05-15T13:45:49,109,109,-92,-4,3
2026-05-15T13:45:51,110,110,-93,-3,3
2026-05-15T13:45:53,111,111,-94,-4,3
2026-05-15T13:45:55,112,112,-94,-3,3
2026-05-15T13:45:57,113,113,-94,-3,3
2026-05-15T13:45:59,114,114,-93,-3,3
2026-05-15T13:46:01,115,115,-93,-4,3
2026-05-15T13:46:03,116,116,-93,-4,3
2026-05-15T13:46:05,117,117,-92,-6,3
2026-05-15T13:46:07,118,118,-92,-7,3
2026-05-15T13:46:09,119,119,-94,-5,3
2026-05-15T13:46:11,120,120,-94,-3,3
2026-05-15T13:46:13,121,121,-91,-5,3
2026-05-15T13:46:15,122,122,-93,-4,3
2026-05-15T13:46:17,123,123,-92,-7,3
2026-05-15T13:46:19,124,124,-93,-4,3
2026-05-15T13:46:21,125,125,-91,-10,3
2026-05-15T13:46:23,126,126,-93,-5,3
2026-05-15T13:46:25,127,127,-93,-9,3
2026-05-15T13:46:27,128,128,-91,-12,3
2026-05-15T13:46:29,129,129,-94,-5,3
2026-05-15T13:46:31,130,130,-95,-6,3
2026-05-15T13:46:33,131,131,-93,-5,3
2026-05-15T13:46:35,132,132,-94,-4,3
2026-05-15T13:46:37,133,133,-93,-5,3
2026-05-15T13:46:39,134,134,-94,-5,3
2026-05-15T13:46:41,135,135,-92,-8,3
2026-05-15T13:46:43,136,136,-93,-5,3
2026-05-15T13:46:45,137,137,-94,-4,3
2026-05-15T13:46:47,138,138,-94,-4,3
2026-05-15T13:46:49,139,139,-95,-5,3
2026-05-15T13:46:51,140,140,-94,-4,3
2026-05-15T13:46:53,141,141,-94,-5,3
2026-05-15T13:46:55,142,142,-95,-6,3
2026-05-15T13:46:57,143,143,-94,-6,3
2026-05-15T13:46:59,144,144,-96,-5,3
2026-05-15T13:47:01,145,145,-95,-6,3
2026-05-15T13:47:03,146,146,-95,-6,3
2026-05-15T13:47:05,147,147,-94,-6,3
2026-05-15T13:47:07,148,148,-95,-5,3
