timestamp,packet_num,payload,rssi_dbm,snr_db,len_bytes
2026-05-15T13:20:09,1,1,-86,-16,1
2026-05-15T13:20:11,2,2,-89,-11,1
2026-05-15T13:20:13,3,3,-85,-15,1
2026-05-15T13:20:17,4,5,-90,-9,1
2026-05-15T13:20:19,5,6,-87,-11,1
2026-05-15T13:20:21,6,7,-91,-8,1
2026-05-15T13:20:23,7,8,-92,-6,1
2026-05-15T13:20:25,8,9,-91,-8,1
2026-05-15T13:20:27,9,10,-90,-8,2
2026-05-15T13:20:29,10,11,-90,-10,2
2026-05-15T13:20:31,11,12,-92,-6,2
2026-05-15T13:20:33,12,13,-93,-6,2
2026-05-15T13:20:35,13,14,-93,-6,2
2026-05-15T13:20:37,14,15,-92,-6,2
2026-05-15T13:20:39,15,16,-92,-6,2
2026-05-15T13:20:41,16,17,-92,-5,2
2026-05-15T13:20:43,17,18,-93,-8,2
2026-05-15T13:20:45,18,19,-91,-5,2
2026-05-15T13:20:47,19,20,-92,-6,2
2026-05-15T13:20:49,20,21,-92,-6,2
2026-05-15T13:20:51,21,22,-92,-4,2
2026-05-15T13:20:53,22,23,-91,-4,2
2026-05-15T13:20:55,23,24,-91,-6,2
2026-05-15T13:20:57,24,25,-91,-5,2
2026-05-15T13:20:59,25,26,-91,-4,2
2026-05-15T13:21:01,26,27,-92,-8,2
2026-05-15T13:21:03,27,28,-92,-5,2
2026-05-15T13:21:05,28,29,-92,-5,2
2026-05-15T13:21:07,29,30,-92,-6,2
2026-05-15T13:21:09,30,31,-81,-12,2
2026-05-15T13:21:11,31,32,-92,-5,2
2026-05-15T13:21:13,32,33,-90,-10,2
2026-05-15T13:21:15,33,34,-91,-13,2
2026-05-15T13:21:17,34,35,-91,-5,2
2026-05-15T13:21:19,35,36,-95,-7,2
2026-05-15T13:21:21,36,37,-92,-12,2
2026-05-15T13:21:23,37,38,-91,-11,2
2026-05-15T13:21:25,38,39,-91,-7,2
2026-05-15T13:21:27,39,40,-91,-7,2
2026-05-15T13:21:29,40,41,-93,-5,2
2026-05-15T13:21:31,41,42,-91,-8,2
2026-05-15T13:21:33,42,43,-90,-8,2
2026-05-15T13:21:35,43,44,-90,-8,2
2026-05-15T13:21:37,44,45,-91,-7,2
2026-05-15T13:21:39,45,46,-94,-6,2
2026-05-15T13:21:41,46,47,-90,-8,2
2026-05-15T13:21:43,47,48,-90,-9,2
2026-05-15T13:21:45,48,49,-90,-9,2
2026-05-15T13:21:47,49,50,-95,-5,2
2026-05-15T13:21:49,50,51,-91,-10,2
2026-05-15T13:21:51,51,52,-91,-8,2
2026-05-15T13:21:53,52,53,-91,-8,2
2026-05-15T13:21:55,53,54,-92,-6,2
2026-05-15T13:21:57,54,55,-94,-3,2
2026-05-15T13:21:59,55,56,-92,-6,2
2026-05-15T13:22:01,56,57,-91,-6,2
2026-05-15T13:22:03,57,58,-91,-6,2
2026-05-15T13:22:05,58,59,-94,-4,2
2026-05-15T13:22:07,59,60,-92,-2,2
2026-05-15T13:22:09,60,61,-91,-4,2
2026-05-15T13:22:11,61,62,-91,-5,2
2026-05-15T13:22:13,62,63,-93,-7,2
2026-05-15T13:22:15,63,64,-92,-4,2
2026-05-15T13:22:17,64,65,-91,-6,2
2026-05-15T13:22:19,65,66,-89,-6,2
2026-05-15T13:22:21,66,67,-91,-7,2
2026-05-15T13:22:23,67,68,-92,-6,2
2026-05-15T13:22:25,68,69,-93,-4,2
