timestamp,packet_num,payload,rssi_dbm,snr_db,len_bytes
2026-05-15T13:32:41,1,1,-93,-15,1
2026-05-15T13:32:43,2,2,-92,-13,1
2026-05-15T13:32:45,3,3,-91,-15,1
2026-05-15T13:32:47,4,4,-92,-15,1
2026-05-15T13:32:49,5,5,-91,-16,1
2026-05-15T13:32:52,6,7,-95,-13,1
2026-05-15T13:32:54,7,8,-92,-16,1
2026-05-15T13:32:56,8,9,-91,-17,1
2026-05-15T13:32:58,9,10,-91,-17,2
2026-05-15T13:33:00,10,11,-94,-15,2
2026-05-15T13:33:02,11,12,-92,-16,2
2026-05-15T13:33:04,12,13,-91,-16,2
2026-05-15T13:33:06,13,14,-92,-16,2
2026-05-15T13:33:08,14,15,-88,-17,2
2026-05-15T13:33:10,15,16,-94,-15,2
2026-05-15T13:33:12,16,17,-93,-15,2
2026-05-15T13:33:14,17,18,-92,-18,2
2026-05-15T13:33:16,18,19,-92,-17,2
2026-05-15T13:33:18,19,20,-94,-17,2
2026-05-15T13:33:20,20,21,-94,-14,2
2026-05-15T13:33:22,21,22,-92,-16,2
2026-05-15T13:33:24,22,23,-93,-15,2
2026-05-15T13:33:26,23,24,-92,-16,2
2026-05-15T13:33:28,24,25,-95,-15,2
2026-05-15T13:33:30,25,26,-91,-16,2
2026-05-15T13:33:32,26,27,-92,-17,2
2026-05-15T13:33:34,27,28,-93,-16,2
2026-05-15T13:33:36,28,29,-92,-16,2
2026-05-15T13:33:38,29,30,-92,-14,2
2026-05-15T13:33:42,30,32,-92,-17,2
2026-05-15T13:33:44,31,33,-88,-16,2
2026-05-15T13:33:46,32,34,-95,-13,2
2026-05-15T13:33:48,33,35,-92,-16,2
2026-05-15T13:33:50,34,36,-93,-19,2
2026-05-15T13:33:52,35,37,-93,-16,2
2026-05-15T13:33:54,36,38,-92,-18,2
2026-05-15T13:33:56,37,39,-94,-15,2
2026-05-15T13:33:58,38,40,-92,-18,2
2026-05-15T13:34:00,39,41,-87,-16,2
