timestamp,packet_num,payload,rssi_dbm,snr_db,len_bytes
2026-05-15T13:26:32,1,1,-92,-5,1
2026-05-15T13:26:34,2,2,-93,-6,1
2026-05-15T13:26:36,3,3,-92,-4,1
2026-05-15T13:26:38,4,4,-93,-8,1
2026-05-15T13:26:40,5,5,-92,-10,1
2026-05-15T13:26:42,6,6,-93,-7,1
2026-05-15T13:26:44,7,7,-92,-5,1
2026-05-15T13:26:46,8,8,-92,-6,1
2026-05-15T13:26:48,9,9,-92,-6,1
2026-05-15T13:26:50,10,10,-88,-11,2
2026-05-15T13:26:52,11,11,-89,-11,2
2026-05-15T13:26:54,12,12,-92,-6,2
2026-05-15T13:26:56,13,13,-93,-7,2
2026-05-15T13:26:58,14,14,-91,-6,2
2026-05-15T13:27:00,15,15,-92,-7,2
2026-05-15T13:27:02,16,16,-94,-6,2
2026-05-15T13:27:04,17,17,-92,-6,2
2026-05-15T13:27:06,18,18,-91,-7,2
2026-05-15T13:27:08,19,19,-92,-6,2
2026-05-15T13:27:10,20,20,-93,-5,2
2026-05-15T13:27:12,21,21,-92,-7,2
2026-05-15T13:27:14,22,22,-91,-6,2
2026-05-15T13:27:16,23,23,-91,-6,2
2026-05-15T13:27:18,24,24,-91,-6,2
2026-05-15T13:27:20,25,25,-93,-4,2
2026-05-15T13:27:22,26,26,-91,-5,2
2026-05-15T13:27:24,27,27,-91,-5,2
2026-05-15T13:27:26,28,28,-91,-5,2
2026-05-15T13:27:28,29,29,-92,-5,2
2026-05-15T13:27:30,30,30,-93,-4,2
2026-05-15T13:27:32,31,31,-91,-8,2
2026-05-15T13:27:34,32,32,-90,-7,2
2026-05-15T13:27:36,33,33,-91,-5,2
2026-05-15T13:27:38,34,34,-93,-3,2
2026-05-15T13:27:40,35,35,-90,-5,2
2026-05-15T13:27:42,36,36,-91,-6,2
2026-05-15T13:27:44,37,37,-91,-5,2
2026-05-15T13:27:46,38,38,-92,-5,2
2026-05-15T13:27:48,39,39,-93,-2,2
2026-05-15T13:27:50,40,40,-88,-8,2
2026-05-15T13:27:52,41,41,-90,-5,2
2026-05-15T13:27:54,42,42,-88,-5,2
2026-05-15T13:27:56,43,43,-94,-5,2
2026-05-15T13:27:58,44,44,-93,-3,2
2026-05-15T13:28:00,45,45,-92,-5,2
2026-05-15T13:28:02,46,46,-92,-7,2
2026-05-15T13:28:04,47,47,-92,-6,2
2026-05-15T13:28:06,48,48,-92,-5,2
2026-05-15T13:28:08,49,49,-92,-6,2
2026-05-15T13:28:10,50,50,-92,-5,2
2026-05-15T13:28:12,51,51,-93,-7,2
2026-05-15T13:28:14,52,52,-93,-7,2
2026-05-15T13:28:16,53,53,-92,-6,2
2026-05-15T13:28:18,54,54,-91,-5,2
2026-05-15T13:28:20,55,55,-90,-4,2
2026-05-15T13:28:22,56,56,-92,-5,2
2026-05-15T13:28:24,57,57,-92,-5,2
2026-05-15T13:28:26,58,58,-90,-6,2
2026-05-15T13:28:28,59,59,-91,-4,2
2026-05-15T13:28:30,60,60,-91,-4,2
2026-05-15T13:28:32,61,61,-91,-3,2
2026-05-15T13:28:34,62,62,-92,-3,2
2026-05-15T13:28:36,63,63,-91,-5,2
2026-05-15T13:28:38,64,64,-91,-4,2
2026-05-15T13:28:40,65,65,-92,-5,2
2026-05-15T13:28:42,66,66,-93,-6,2
2026-05-15T13:28:44,67,67,-92,-8,2
2026-05-15T13:28:46,68,68,-92,-8,2
2026-05-15T13:28:48,69,69,-87,-11,2
2026-05-15T13:28:50,70,70,-90,-10,2
2026-05-15T13:28:52,71,71,-89,-9,2
2026-05-15T13:28:54,72,72,-91,-6,2
2026-05-15T13:28:56,73,73,-88,-6,2
2026-05-15T13:28:58,74,74,-92,-7,2
2026-05-15T13:29:00,75,75,-91,-7,2
2026-05-15T13:29:02,76,76,-92,-4,2
2026-05-15T13:29:04,77,77,-91,-5,2
2026-05-15T13:29:06,78,78,-91,-5,2
2026-05-15T13:29:08,79,79,-88,-6,2
2026-05-15T13:29:10,80,80,-91,-4,2
2026-05-15T13:29:12,81,81,-91,-3,2
2026-05-15T13:29:14,82,82,-88,-5,2
2026-05-15T13:29:16,83,83,-92,-3,2
2026-05-15T13:29:18,84,84,-92,-7,2
2026-05-15T13:29:20,85,85,-93,-4,2
2026-05-15T13:29:22,86,86,-92,-6,2
2026-05-15T13:29:24,87,87,-91,-4,2
2026-05-15T13:29:26,88,88,-92,-4,2
2026-05-15T13:29:28,89,89,-91,-4,2
2026-05-15T13:29:30,90,90,-91,-4,2
2026-05-15T13:29:32,91,91,-92,-5,2
2026-05-15T13:29:34,92,92,-92,-10,2
2026-05-15T13:29:36,93,93,-92,-8,2
2026-05-15T13:29:38,94,94,-92,-5,2
2026-05-15T13:29:40,95,95,-92,-7,2
2026-05-15T13:29:42,96,96,-91,-5,2
2026-05-15T13:29:44,97,97,-91,-6,2
2026-05-15T13:29:48,98,99,-92,-5,2
2026-05-15T13:29:50,99,100,-90,-6,3
2026-05-15T13:29:52,100,101,-91,-11,3
2026-05-15T13:29:54,101,102,-88,-7,3
2026-05-15T13:29:56,102,103,-94,-6,3
2026-05-15T13:29:58,103,104,-91,-6,3
2026-05-15T13:30:00,104,105,-91,-8,3
2026-05-15T13:30:02,105,106,-91,-8,3
2026-05-15T13:30:04,106,107,-90,-7,3
2026-05-15T13:30:06,107,108,-93,-5,3
2026-05-15T13:30:08,108,109,-91,-9,3
2026-05-15T13:30:10,109,110,-91,-8,3
2026-05-15T13:30:12,110,111,-90,-12,3
2026-05-15T13:30:14,111,112,-91,-10,3
2026-05-15T13:30:16,112,113,-93,-7,3
2026-05-15T13:30:18,113,114,-91,-10,3
2026-05-15T13:30:20,114,115,-92,-7,3
2026-05-15T13:30:22,115,116,-91,-8,3
2026-05-15T13:30:24,116,117,-94,-6,3
2026-05-15T13:30:26,117,118,-91,-6,3
2026-05-15T13:30:28,118,119,-91,-6,3
2026-05-15T13:30:30,119,120,-91,-5,3
2026-05-15T13:30:32,120,121,-92,-7,3
2026-05-15T13:30:34,121,122,-93,-5,3
2026-05-15T13:30:36,122,123,-91,-7,3
2026-05-15T13:30:38,123,124,-92,-6,3
2026-05-15T13:30:40,124,125,-89,-7,3
2026-05-15T13:30:42,125,126,-93,-3,3
2026-05-15T13:30:44,126,127,-91,-7,3
2026-05-15T13:30:46,127,128,-91,-6,3
2026-05-15T13:30:48,128,129,-91,-5,3
2026-05-15T13:30:50,129,130,-90,-5,3
2026-05-15T13:30:52,130,131,-92,-8,3
2026-05-15T13:30:54,131,132,-90,-7,3
2026-05-15T13:30:56,132,133,-92,-8,3
2026-05-15T13:30:58,133,134,-91,-7,3
2026-05-15T13:31:00,134,135,-92,-12,3
2026-05-15T13:31:02,135,136,-93,-7,3
2026-05-15T13:31:04,136,137,-92,-9,3
2026-05-15T13:31:06,137,138,-91,-6,3
2026-05-15T13:31:08,138,139,-92,-7,3
2026-05-15T13:31:10,139,140,-94,-4,3
2026-05-15T13:31:12,140,141,-91,-7,3
2026-05-15T13:31:14,141,142,-92,-6,3
2026-05-15T13:31:16,142,143,-92,-7,3
2026-05-15T13:31:18,143,144,-92,-6,3
2026-05-15T13:31:20,144,145,-93,-4,3
2026-05-15T13:31:22,145,146,-93,-7,3
2026-05-15T13:31:24,146,147,-93,-7,3
